experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-39731,0.99997294,1,9.7843895,-0.120320407018912,0
EXP-2025-39732,0.99996686,1,9.768515,-0.11996366540343573,0
EXP-2025-39733,0.9999691,1,9.80914,-0.1452272081291719,0
EXP-2025-39734,0.99997044,1,9.7777,-0.10757780197894545,0
EXP-2025-39735,0.9999683,1,9.803811,-0.11972970003590072,0
EXP-2025-39736,0.9999727,1,8.660881,-0.033025463741250594,0
EXP-2025-39737,0.9998312,1,9.372262,-0.026251886002586544,0
EXP-2025-39738,0.99997175,1,9.812717,-0.12278605974686907,0
EXP-2025-39739,0.9999696,1,9.804904,-0.10070563302960067,0
EXP-2025-39740,0.9999709,1,9.807361,-0.1277618329856896,0
EXP-2025-39741,0.0002100887,0,10.61175,0.018148702213832246,1
EXP-2025-39742,0.99997103,1,9.806813,-0.1496529028842965,0
EXP-2025-39743,0.99996924,1,8.470363,-0.009775707084053176,0
EXP-2025-39744,0.9999671,1,9.779725,-0.13301049379741553,0
EXP-2025-39745,0.99997365,1,9.812773,-0.137563147810494,0
EXP-2025-39746,0.00020495197,0,9.304078,-0.005514389037228007,0
EXP-2025-39747,0.9999746,1,9.804928,-0.1537708472472591,0
EXP-2025-39748,0.9999702,1,9.811917,-0.1315693340378143,0
EXP-2025-39749,0.9999664,1,9.792589,-0.1340090015745236,0
EXP-2025-39750,0.9999683,1,9.796741,-0.13142445548643877,0
EXP-2025-39751,0.000770302,0,9.809091,-0.019018160550144825,0
EXP-2025-39752,0.9999709,1,9.807381,-0.1440342415270695,0
EXP-2025-39753,0.9999709,1,9.652557,-0.10931244788716843,0
EXP-2025-39754,0.9998349,1,10.617487,-0.04369387676294534,0
EXP-2025-39755,0.9999732,1,9.809519,-0.12873743783966368,0
EXP-2025-39756,0.9999671,1,9.771218,-0.06423564848447261,0
EXP-2025-39757,0.999972,1,9.82237,-0.14681632755820534,0
EXP-2025-39758,0.99997425,1,9.802626,-0.14159142933165336,0
EXP-2025-39759,0.99997103,1,9.802849,-0.1013909499953527,0
EXP-2025-39760,0.9999707,1,8.849804,-0.04762299915590562,0
EXP-2025-39761,0.9999708,1,9.793478,-0.13831962259417835,0
EXP-2025-39762,0.99997294,1,9.805304,-0.15044210561336857,0
EXP-2025-39763,0.9999727,1,9.781491,-0.13662698732336764,0
EXP-2025-39764,0.9999709,1,9.791243,-0.1443995093718799,0
EXP-2025-39765,0.99996936,1,9.809015,-0.1144658240116615,0
EXP-2025-39766,0.99997103,1,9.805426,-0.12968923909816232,0
EXP-2025-39767,0.9999722,1,9.803365,-0.15232227438423424,0
EXP-2025-39768,0.9999739,1,9.783933,-0.10187669660250742,0
EXP-2025-39769,0.9999683,1,8.5134325,-0.0366570544351027,0
EXP-2025-39770,0.99996567,1,9.80196,-0.15392593442206032,0
EXP-2025-39771,0.999969,1,9.768212,-0.10378236548410141,0
EXP-2025-39772,0.9999645,1,8.449603,-0.02004323340651004,0
EXP-2025-39773,0.999969,1,9.799953,-0.12076258347984292,0
EXP-2025-39774,0.99997354,1,9.795334,-0.13873793298110276,0
EXP-2025-39775,0.99997187,1,9.813289,-0.12336347402089942,0
EXP-2025-39776,0.99997103,1,8.56266,0.01843806371827228,1
EXP-2025-39777,0.9999697,1,9.806196,-0.1374511848779862,0
EXP-2025-39778,0.99997234,1,9.809652,-0.1526648694972339,0
EXP-2025-39779,0.9999713,1,9.81027,-0.15233105374596234,0
EXP-2025-39780,0.9999722,1,9.781366,-0.1414304952958394,0
EXP-2025-39781,0.99997246,1,9.807516,-0.15012890454136274,0
EXP-2025-39782,0.9999713,1,9.8014765,-0.13929735411751937,0
EXP-2025-39783,0.99996924,1,9.809401,-0.14406075938524743,0
EXP-2025-39784,0.9999721,1,9.802664,-0.1384297857174509,0
EXP-2025-39785,0.999972,1,9.807569,-0.15209837378256152,0
EXP-2025-39786,0.9999689,1,9.772581,-0.14538590623151731,0
EXP-2025-39787,0.9999695,1,9.812477,-0.14458465563661377,0
EXP-2025-39788,0.9999727,1,9.812806,-0.11964017386104148,0
EXP-2025-39789,0.9999696,1,9.800397,-0.1560875832720166,0
EXP-2025-39790,0.99997497,1,9.779756,-0.12459855907801964,0
EXP-2025-39791,0.99997234,1,9.801003,-0.1468796590682911,0
EXP-2025-39792,0.99996746,1,9.801785,-0.15918687404556392,0
EXP-2025-39793,0.00020786763,0,8.891817,0.026794859553783135,1
EXP-2025-39794,0.99996996,1,9.811085,-0.11172892803619977,0
EXP-2025-39795,0.9999726,1,9.781837,-0.11775602533087776,0
EXP-2025-39796,0.9999726,1,9.806115,-0.1345155301868356,0
EXP-2025-39797,0.9999658,1,9.806262,-0.15827358301480815,0
EXP-2025-39798,0.9999697,1,9.807668,-0.13961810258079566,0
EXP-2025-39799,0.9999721,1,9.796238,-0.15413072004509498,0
EXP-2025-39800,0.9999726,1,9.770158,-0.12309605311881605,0
EXP-2025-39801,0.99996865,1,9.803729,-0.14413610017687578,0
EXP-2025-39802,0.99996996,1,9.808653,-0.12910245378262653,0
EXP-2025-39803,0.9999676,1,9.808992,-0.13389285691058211,0
EXP-2025-39804,0.9999677,1,9.8123665,-0.12461550204472721,0
EXP-2025-39805,0.9999714,1,9.763818,-0.09284865507630036,0
EXP-2025-39806,0.9999714,1,9.806313,-0.15526283994742907,0
EXP-2025-39807,0.99996865,1,9.77349,-0.12198299828813197,0
EXP-2025-39808,0.999969,1,8.945096,-0.054041539385232595,0
EXP-2025-39809,0.9999709,1,9.774411,-0.11720710408535762,0
EXP-2025-39810,0.9999683,1,9.805012,-0.1345568127994805,0
EXP-2025-39811,0.9999701,1,9.769259,-0.10159474521922673,0
EXP-2025-39812,0.99983156,1,9.299357,-0.05918836386946069,0
EXP-2025-39813,0.99997103,1,9.799911,-0.12828848219158617,0
EXP-2025-39814,0.99997044,1,9.776202,-0.11416730897820715,0
EXP-2025-39815,0.99996746,1,8.605007,-0.03048630818194098,0
EXP-2025-39816,0.00021098602,0,10.423794,0.011432103331441845,1
EXP-2025-39817,0.999969,1,9.806073,-0.1128672986707075,0
EXP-2025-39818,0.9999716,1,9.81026,-0.1340804731149024,0
EXP-2025-39819,0.9999707,1,9.808502,-0.13484257747982842,0
EXP-2025-39820,0.9999702,1,8.589703,-0.03554004402134414,0
EXP-2025-39821,0.999972,1,9.797491,-0.14560623956207397,0
EXP-2025-39822,0.9999716,1,9.77836,-0.12483956057528978,0
EXP-2025-39823,0.99997425,1,8.729912,-0.07221171966682671,0
EXP-2025-39824,0.9999708,1,9.796865,-0.14493890960239364,0
EXP-2025-39825,0.9999722,1,8.51115,-0.05173588916122174,0
EXP-2025-39826,0.999969,1,9.807684,-0.1327223141841905,0
EXP-2025-39827,0.99997306,1,9.803076,-0.1441802495200855,0
EXP-2025-39828,0.99996936,1,9.8032675,-0.13642678669719843,0
EXP-2025-39829,0.99996626,1,9.759366,-0.09830039931497347,0
EXP-2025-39830,0.999969,1,9.80167,-0.12452525646315299,0
EXP-2025-39831,0.99997234,1,9.801388,-0.14719616965566257,0
EXP-2025-39832,0.999969,1,9.801286,-0.13144038724847334,0
EXP-2025-39833,0.99996734,1,8.505727,-0.011542787541481303,0
EXP-2025-39834,0.9999722,1,9.809129,-0.14684890878849832,0
EXP-2025-39835,0.99996793,1,9.803222,-0.161936757042569,0
EXP-2025-39836,0.9999732,1,9.804086,-0.153306087427952,0
EXP-2025-39837,0.9999659,1,9.824241,-0.09603000666303285,0
EXP-2025-39838,0.9999721,1,9.777521,-0.10468170906226237,0
EXP-2025-39839,0.99997294,1,9.779817,-0.1302334502753833,0
EXP-2025-39840,0.99997115,1,9.799001,-0.14109327964015467,0
EXP-2025-39841,0.999969,1,9.778498,-0.12909467059616836,0
EXP-2025-39842,0.00021048289,0,10.540173,0.021345529235544003,1
EXP-2025-39843,0.9999715,1,9.805259,-0.13159211487113515,0
EXP-2025-39844,0.0007986812,0,9.796789,-0.039868172393447865,0
EXP-2025-39845,0.00020512441,0,9.375136,-0.009073762567696098,0
EXP-2025-39846,0.9998348,1,10.137815,-0.04172462317291792,0
EXP-2025-39847,0.99997115,1,8.867652,-0.03239743787934635,0
EXP-2025-39848,0.0008655269,0,9.806499,-0.018062922897041145,0
EXP-2025-39849,0.9999707,1,9.785226,-0.11651504611371283,0
EXP-2025-39850,0.00021018388,0,10.207524,0.007080457557233633,1
EXP-2025-39851,0.00020514241,0,8.937105,0.02914994612715105,1
EXP-2025-39852,0.999972,1,9.814467,-0.11185984192411058,0
EXP-2025-39853,0.0002105909,0,10.598845,0.005347211331328761,1
EXP-2025-39854,0.99997413,1,9.8001375,-0.1481079469241895,0
EXP-2025-39855,0.9999695,1,8.640745,-0.02996455063144987,0
EXP-2025-39856,0.99997175,1,9.799437,-0.14358931285606913,0
EXP-2025-39857,0.9999713,1,8.810942,-0.05270767459701131,0
EXP-2025-39858,0.99997354,1,9.815922,-0.1294915256224659,0
EXP-2025-39859,0.99997056,1,9.80838,-0.14749042278533753,0
EXP-2025-39860,0.999972,1,8.568724,-0.05298046108083809,0
EXP-2025-39861,0.99997437,1,9.790138,-0.126533510894084,0
EXP-2025-39862,0.99997044,1,9.802158,-0.11914391706451749,0
EXP-2025-39863,0.99996877,1,9.772933,-0.12823842591322526,0
EXP-2025-39864,0.99996865,1,9.809191,-0.15536233365250357,0
EXP-2025-39865,0.99983275,1,9.053713,-0.021071656655145876,0
EXP-2025-39866,0.99997175,1,9.807023,-0.14733077489935342,0
EXP-2025-39867,0.9999703,1,9.804237,-0.15368106270000942,0
EXP-2025-39868,0.9999682,1,9.808874,-0.14047589303046853,0
EXP-2025-39869,0.99996877,1,9.801372,-0.13592071546781603,0
EXP-2025-39870,0.99997187,1,9.778198,-0.1369549926252489,0
EXP-2025-39871,0.999969,1,9.816278,-0.1039470835007007,0
EXP-2025-39872,0.99997056,1,9.808456,-0.1495219916834003,0
EXP-2025-39873,0.9999747,1,9.808821,-0.14608569068241262,0
EXP-2025-39874,0.99997056,1,8.636732,-0.06600221310607501,0
EXP-2025-39875,0.99983513,1,10.207382,-0.059321097209831364,0
EXP-2025-39876,0.9999727,1,9.798772,-0.10983999609152645,0
EXP-2025-39877,0.0002100887,0,10.535231,0.0248329788452345,1
EXP-2025-39878,0.99997246,1,8.681028,-0.06939389283046904,0
EXP-2025-39879,0.9999696,1,9.779256,-0.12974411915920903,0
EXP-2025-39880,0.9999701,1,9.778121,-0.13117182001802835,0
EXP-2025-39881,0.9999671,1,8.710906,-0.06999816946983572,0
EXP-2025-39882,0.9999714,1,9.802007,-0.16840838216994036,0
EXP-2025-39883,0.9999685,1,9.768821,-0.09091292077901447,0
EXP-2025-39884,0.9999691,1,9.775595,-0.12433042062932576,0
EXP-2025-39885,0.9999702,1,9.806723,-0.13506359992186395,0
EXP-2025-39886,0.99997044,1,9.799929,-0.16522779716759034,0
EXP-2025-39887,0.9999701,1,8.736633,-0.007829160607576657,0
EXP-2025-39888,0.9999702,1,9.811371,-0.12632769900634233,0
EXP-2025-39889,0.9999722,1,9.809934,-0.1452427058573313,0
EXP-2025-39890,0.9999716,1,9.807932,-0.11820095722334201,0
EXP-2025-39891,0.9999702,1,9.803798,-0.1435356642909189,0
EXP-2025-39892,0.99997306,1,9.802464,-0.1395499933286864,0
EXP-2025-39893,0.9999721,1,9.799851,-0.14137504725739625,0
EXP-2025-39894,0.9999664,1,9.809477,-0.12432651005661305,0
EXP-2025-39895,0.9999691,1,8.427164,-0.033677662181803236,0
EXP-2025-39896,0.99997175,1,9.805586,-0.14621200103087456,0
EXP-2025-39897,0.9999702,1,8.474123,-0.03916628701702074,0
EXP-2025-39898,0.99996614,1,9.806539,-0.10483282823555395,0
EXP-2025-39899,0.0008588064,0,9.808523,-0.022811580396640108,0
EXP-2025-39900,0.9999707,1,9.814605,-0.10504613931999623,0
EXP-2025-39901,0.99997103,1,9.80121,-0.15802813583398062,0
EXP-2025-39902,0.99997103,1,9.811265,-0.1390908266833723,0
EXP-2025-39903,0.9999709,1,9.788387,-0.09794896180223261,0
EXP-2025-39904,0.99996316,1,8.843176,-0.05334060422716003,0
EXP-2025-39905,0.99997425,1,9.807968,-0.16115553463273136,0
EXP-2025-39906,0.99997103,1,9.814952,-0.11463367355290738,0
EXP-2025-39907,0.9999634,1,9.774833,-0.13821437264191017,0
EXP-2025-39908,0.9999745,1,9.782051,-0.1258952559701234,0
EXP-2025-39909,0.99996626,1,9.81449,-0.13078005874994636,0
EXP-2025-39910,0.9998348,1,10.534255,-0.05031994716209365,0
EXP-2025-39911,0.9999721,1,9.808596,-0.16251170007314292,0
EXP-2025-39912,0.9999715,1,9.808274,-0.1335245591816998,0
EXP-2025-39913,0.99996626,1,9.808913,-0.13840881516335374,0
EXP-2025-39914,0.999969,1,9.773236,-0.1351017903501292,0
EXP-2025-39915,0.999969,1,9.808209,-0.14041061989357578,0
EXP-2025-39916,0.9999713,1,9.804707,-0.14248759847575854,0
EXP-2025-39917,0.9999709,1,9.806265,-0.13298612005957966,0
EXP-2025-39918,0.9999695,1,8.737548,-0.031963836663036815,0
EXP-2025-39919,0.99997103,1,9.772207,-0.11399557400992782,0
EXP-2025-39920,0.99996877,1,9.774309,-0.13573889561772895,0
EXP-2025-39921,0.9999715,1,9.810224,-0.14157140578010452,0
EXP-2025-39922,0.9999709,1,9.768393,-0.1161576989542713,0
EXP-2025-39923,0.9999696,1,9.773493,-0.1009831068807645,0
EXP-2025-39924,0.9999713,1,9.81341,-0.1267465897737668,0
EXP-2025-39925,0.9999671,1,9.807847,-0.14846049904046538,0
EXP-2025-39926,0.9999695,1,9.806597,-0.15256011285376037,0
EXP-2025-39927,0.9999722,1,9.8077,-0.15014052381228793,0
EXP-2025-39928,0.9999714,1,9.806274,-0.15547761325882153,0
EXP-2025-39929,0.9999716,1,9.801623,-0.13818429333922855,0
EXP-2025-39930,0.99997246,1,9.801188,-0.1558189109229392,0
EXP-2025-39931,0.9999703,1,9.803248,-0.16071189179705692,0
EXP-2025-39932,0.9999709,1,9.770785,-0.12294868687000543,0
EXP-2025-39933,0.99997056,1,9.808654,-0.1335517041381432,0
EXP-2025-39934,0.9999721,1,9.802951,-0.15994198033500734,0
EXP-2025-39935,0.9999715,1,9.806467,-0.13380874870285614,0
EXP-2025-39936,0.999967,1,9.807987,-0.13630324864214233,0
EXP-2025-39937,0.99997246,1,9.80922,-0.12895664774105886,0
EXP-2025-39938,0.99997103,1,8.638162,-0.07252477030626181,0
EXP-2025-39939,0.99996996,1,9.770238,-0.12624354301163315,0
EXP-2025-39940,0.9999716,1,8.6230135,-0.060668500473691545,0
EXP-2025-39941,0.9999722,1,9.798729,-0.1540525339080639,0
EXP-2025-39942,0.99997187,1,9.80105,-0.14120617707255012,0
EXP-2025-39943,0.9999716,1,9.7871275,-0.130951111051144,0
EXP-2025-39944,0.9999716,1,8.627997,-0.04528041650409598,0
EXP-2025-39945,0.9999721,1,9.808853,-0.1389764704671846,0
EXP-2025-39946,0.9999722,1,8.683986,-0.07439968121308838,0
EXP-2025-39947,0.9999664,1,9.768266,-0.12814384475109653,0
EXP-2025-39948,0.99996984,1,9.808783,-0.15139635842269067,0
EXP-2025-39949,0.9999721,1,9.810458,-0.14221188528769352,0
EXP-2025-39950,0.999967,1,9.771203,-0.13931039576767867,0
EXP-2025-39951,0.9999701,1,9.806421,-0.16661201423580185,0
EXP-2025-39952,0.99997103,1,9.7951355,-0.1236199671086739,0
EXP-2025-39953,0.9999727,1,8.756988,-0.0718451772016816,0
EXP-2025-39954,0.99996734,1,8.65606,-0.043017070133556046,0
EXP-2025-39955,0.9999732,1,9.811422,-0.1259230566314351,0
EXP-2025-39956,0.9999703,1,9.799373,-0.16404278734059635,0
EXP-2025-39957,0.99997246,1,9.809087,-0.12384431971847615,0
EXP-2025-39958,0.9999684,1,9.764834,-0.11160905707757779,0
EXP-2025-39959,0.9999732,1,9.779717,-0.13608546117904108,0
EXP-2025-39960,0.9999701,1,9.778829,-0.12429375208181309,0
EXP-2025-39961,0.9999682,1,9.809295,-0.1449625665488013,0
EXP-2025-39962,0.99997056,1,9.8028555,-0.16461197742259148,0
EXP-2025-39963,0.99997103,1,9.764015,-0.09891227703015493,0
EXP-2025-39964,0.9999714,1,9.773848,-0.11793441689137146,0
EXP-2025-39965,0.9999703,1,9.778598,-0.11149545381288622,0
EXP-2025-39966,0.99996614,1,8.449706,-0.03833017917662307,0
EXP-2025-39967,0.99997234,1,9.781576,-0.1300998972625712,0
EXP-2025-39968,0.99997234,1,9.805323,-0.13755313333012975,0
EXP-2025-39969,0.9999732,1,9.784155,-0.12493910263890223,0
EXP-2025-39970,0.9999714,1,9.808764,-0.16668468544150283,0
EXP-2025-39971,0.99997115,1,9.806912,-0.15200319501154924,0
EXP-2025-39972,0.99997115,1,8.568732,-0.05392928307253664,0
EXP-2025-39973,0.99996865,1,9.774673,-0.13604183202994852,0
EXP-2025-39974,0.9999691,1,9.780477,-0.11915385425187175,0
EXP-2025-39975,0.99997056,1,9.79881,-0.11658687166474335,0
EXP-2025-39976,0.9999727,1,9.8040085,-0.14130488079570064,0
EXP-2025-39977,0.9999683,1,8.469891,-0.051048577881213864,0
EXP-2025-39978,0.9999721,1,9.794234,-0.14149612923439825,0
EXP-2025-39979,0.0008664573,0,8.591149,0.02268141651818567,1
EXP-2025-39980,0.9999701,1,8.817043,-0.046654548771395965,0
EXP-2025-39981,0.9999703,1,8.62773,-0.06331138081171361,0
EXP-2025-39982,0.99997306,1,9.810333,-0.14032487387626608,0
EXP-2025-39983,0.99997103,1,9.804699,-0.1685117912664465,0
EXP-2025-39984,0.9999666,1,9.779253,-0.11120769413797343,0
EXP-2025-39985,0.9999721,1,8.797991,-0.06717492642091794,0
EXP-2025-39986,0.999972,1,9.804859,-0.13730759968406664,0
EXP-2025-39987,0.99996793,1,9.80936,-0.16237024135360895,0
EXP-2025-39988,0.9999708,1,9.807415,-0.13914419474539957,0
EXP-2025-39989,0.9999702,1,9.760864,-0.09462594365910848,0
EXP-2025-39990,0.99997187,1,9.800642,-0.14694906306357802,0
EXP-2025-39991,0.99997103,1,9.820305,-0.11773194085625616,0
EXP-2025-39992,0.99997306,1,9.774517,-0.13067965851232777,0
EXP-2025-39993,0.9999727,1,9.772401,-0.13678295794795436,0
EXP-2025-39994,0.9999722,1,9.808951,-0.17112220734506145,0
EXP-2025-39995,0.9999702,1,9.76773,-0.11620249058280674,0
EXP-2025-39996,0.99983096,1,8.020945,4.289327024287193e-05,1
EXP-2025-39997,0.9999683,1,9.803134,-0.12220268038924387,0
EXP-2025-39998,0.00021719001,0,14.237164,0.026920442585027904,1
EXP-2025-39999,0.9999707,1,9.768112,-0.10573808492309061,0
EXP-2025-40000,0.9999703,1,9.806804,-0.15639870229893088,0
EXP-2025-40001,0.9999683,1,9.788398,-0.11266095911182189,0
EXP-2025-40002,0.99997044,1,9.808782,-0.11599414704366162,0
EXP-2025-40003,0.99996996,1,9.775067,-0.10048403703513831,0
EXP-2025-40004,0.99996924,1,9.807115,-0.11190911894045225,0
EXP-2025-40005,0.99996936,1,9.80648,-0.10106393040031153,0
EXP-2025-40006,0.99996483,1,8.5093155,-0.031947020307002805,0
EXP-2025-40007,0.99997187,1,9.803917,-0.1364769711783807,0
EXP-2025-40008,0.9999721,1,9.80948,-0.13415235163405137,0
EXP-2025-40009,0.9999635,1,9.807581,-0.14887754168396916,0
EXP-2025-40010,0.9999713,1,9.77266,-0.12435690704129854,0
EXP-2025-40011,0.9999695,1,9.803817,-0.12371996534132179,0
EXP-2025-40012,0.99997187,1,9.803642,-0.13086723754000218,0
EXP-2025-40013,0.9999703,1,8.908796,-0.09023737659412323,0
EXP-2025-40014,0.00078319287,0,9.814737,-0.03459820517697598,0
EXP-2025-40015,0.9999715,1,9.804071,-0.13930399811302713,0
EXP-2025-40016,0.9999727,1,9.808883,-0.14611549727464046,0
EXP-2025-40017,0.99997115,1,9.8104515,-0.1471349902467179,0
EXP-2025-40018,0.9999701,1,9.793017,-0.11798487211189823,0
EXP-2025-40019,0.99996734,1,9.809494,-0.12817128853042098,0
EXP-2025-40020,0.99996996,1,9.795277,-0.13786661256541238,0
EXP-2025-40021,0.99996626,1,9.791745,-0.10653336760830584,0
EXP-2025-40022,0.999972,1,9.815587,-0.1333625664020615,0
EXP-2025-40023,0.00020475822,0,9.030279,0.0025105988182309025,1
EXP-2025-40024,0.99996626,1,9.808405,-0.1417461983493316,0
EXP-2025-40025,0.99996865,1,8.46276,0.0010430557264611284,1
EXP-2025-40026,0.99996674,1,9.804064,-0.15905903200670973,0
EXP-2025-40027,0.999969,1,9.775054,-0.14287219570977644,0
EXP-2025-40028,0.99997234,1,9.807331,-0.1593681854426121,0
EXP-2025-40029,0.9999707,1,9.810258,-0.14255967215490062,0
EXP-2025-40030,0.99996686,1,8.542472,-0.05195845151770795,0
EXP-2025-40031,0.00021003584,0,10.538113,0.014162761339138075,1
EXP-2025-40032,0.9999709,1,9.811049,-0.15959068924085068,0
EXP-2025-40033,0.99997234,1,9.807901,-0.15457485416768524,0
EXP-2025-40034,0.9999684,1,9.791594,-0.13267802618383062,0
EXP-2025-40035,0.99997234,1,9.803621,-0.1538409606967906,0
EXP-2025-40036,0.999969,1,9.793292,-0.12809960540208226,0
EXP-2025-40037,0.9999689,1,9.802475,-0.13483311459535385,0
EXP-2025-40038,0.99997175,1,9.80174,-0.1479901370339099,0
EXP-2025-40039,0.9999716,1,9.804789,-0.1452868382859962,0
EXP-2025-40040,0.9999715,1,9.799815,-0.13699436797260878,0
EXP-2025-40041,0.00020996676,0,10.161886,-0.0008990045517603962,0
EXP-2025-40042,0.9999665,1,9.809013,-0.1423046389903293,0
EXP-2025-40043,0.99997294,1,9.786231,-0.12301113262901364,0
EXP-2025-40044,0.9999703,1,9.800978,-0.15357406939163776,0
EXP-2025-40045,0.9999677,1,9.809865,-0.1301918155187073,0
EXP-2025-40046,0.9999702,1,8.619864,-0.059546907169967245,0
EXP-2025-40047,0.999972,1,9.809048,-0.1300590951335419,0
EXP-2025-40048,0.9999691,1,9.769973,-0.12460862830120695,0
EXP-2025-40049,0.9999722,1,9.804383,-0.15999329302374304,0
EXP-2025-40050,0.00085787487,0,9.810156,-0.03995498285940646,0
EXP-2025-40051,0.999972,1,9.805831,-0.14077365069102088,0
EXP-2025-40052,0.9999709,1,9.808153,-0.1370886522298574,0
EXP-2025-40053,0.9999709,1,9.807035,-0.14606994262843798,0
EXP-2025-40054,0.99997044,1,9.80236,-0.14318156511102603,0
EXP-2025-40055,0.99997056,1,9.795235,-0.1343591010274875,0
EXP-2025-40056,0.99997354,1,9.810414,-0.13549511834552014,0
EXP-2025-40057,0.9999732,1,9.8035345,-0.13104414903085465,0
EXP-2025-40058,0.99997294,1,9.8039875,-0.15498519090956725,0
EXP-2025-40059,0.99996996,1,9.810468,-0.12138674414461337,0
EXP-2025-40060,0.00020564355,0,8.023404,0.06450938619753621,1
EXP-2025-40061,0.9999707,1,9.791322,-0.05495625892295464,0
EXP-2025-40062,0.9999728,1,9.808096,-0.1365123483923093,0
EXP-2025-40063,0.99997115,1,8.516466,-0.04334126359049972,0
EXP-2025-40064,0.9999716,1,9.80186,-0.15670540609557576,0
EXP-2025-40065,0.99997103,1,9.806888,-0.13653919422722338,0
EXP-2025-40066,0.99997246,1,9.801278,-0.1539728527367582,0
EXP-2025-40067,0.999969,1,9.774962,-0.10245997444194987,0
EXP-2025-40068,0.9999722,1,9.799916,-0.145383767690548,0
EXP-2025-40069,0.00071612216,0,9.781876,-0.0350278402849008,0
EXP-2025-40070,0.9999728,1,9.812247,-0.1414920476308285,0
EXP-2025-40071,0.9999707,1,9.813344,-0.13864606076304542,0
EXP-2025-40072,0.999969,1,9.775206,-0.1278443670452607,0
EXP-2025-40073,0.9999654,1,9.800513,-0.1307086973551968,0
EXP-2025-40074,0.9999714,1,9.797298,-0.13198229869371464,0
EXP-2025-40075,0.9999722,1,9.808104,-0.1456137281484962,0
EXP-2025-40076,0.99996686,1,9.7889805,-0.12291557080504156,0
EXP-2025-40077,0.99996924,1,8.612548,-0.07147184020014985,0
EXP-2025-40078,0.99997246,1,9.80828,-0.15483763187876143,0
EXP-2025-40079,0.9999739,1,9.805954,-0.1597449939177285,0
EXP-2025-40080,0.99997246,1,9.7937975,-0.11736980188744311,0
EXP-2025-40081,0.99996793,1,9.752032,-0.12343995497227556,0
EXP-2025-40082,0.99997103,1,9.811314,-0.14222594550632872,0
EXP-2025-40083,0.99997103,1,9.813952,-0.14864690657519786,0
EXP-2025-40084,0.9999732,1,9.800878,-0.11807746277218828,0
EXP-2025-40085,0.99996734,1,9.798828,-0.14591845736793824,0
EXP-2025-40086,0.9999715,1,9.800542,-0.1424907805176162,0
EXP-2025-40087,0.9999707,1,9.811833,-0.11952328737351836,0
EXP-2025-40088,0.99996996,1,9.80816,-0.11812859505881224,0
EXP-2025-40089,0.99997365,1,9.801622,-0.14020620930149658,0
EXP-2025-40090,0.99997544,1,9.788808,-0.1217112740473919,0
EXP-2025-40091,0.9999734,1,9.802268,-0.16100110586012545,0
